dataset	wav_filename	start_time_s	duration_s	location	date	pst_or_master_tape_identifier
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	521.331	1.5760000000000218	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	524.419	1.5760000000000218	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	527.474	1.056999999999903	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	529.5840000000001	1.1090000000000373	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	532.279	1.4560000000000173	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	534.173	1.3029999999999973	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	535.18	0.7680000000000291	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	536.26	1.7069999999999936	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	538.086	1.5130000000000337	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	539.286	1.4160000000000537	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	540.93	1.4900000000000089	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	547.953	1.32000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	549.165	1.1890000000000782	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	550.1030000000001	1.115000000000009	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	551.099	1.3249999999999318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	552.395	0.4149999999999636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	553.817	1.0240000000000011	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	554.807	1.018000000000029	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	555.9730000000001	0.7450000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	556.564	2.0130000000000337	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	558.543	0.3869999999999436	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	558.89	1.1549999999999727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	560.011	1.3129999999999882	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	561.3240000000001	1.1090000000000373	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	562.695	2.0639999999999645	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	566.164	1.7520000000000664	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	567.569	1.5130000000000337	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	569.139	0.9890000000000329	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	569.742	1.7910000000000537	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	571.567	1.4449999999999363	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	573.632	1.4160000000000537	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	575.525	1.7010000000000218	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	576.175	1.0510000000000446	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	577.425	0.9610000000000128	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	579.251	1.7169999999999843	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	580.49	2.1280000000000427	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	582.618	1.56899999999996	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	584.227	1.7630000000000337	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	586.019	1.6720000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	587.594	1.1200000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	588.714	1.8999999999999773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	590.688	1.31899999999996	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	591.706	0.9499999999999318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	593.395	1.4619999999999889	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	595.135	1.9790000000000416	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	596.961	0.4829999999999473	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	598.309	1.6090000000000373	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	599.947	1.5069999999999482	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	603.234	2.8949999999999823	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	606.243	1.4379999999999882	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	608.034	2.740999999999985	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	610.855	1.2849999999999682	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	614.023	1.4610000000000127	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	629.418	1.3899999999999864	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	632.888	0.6699999999999591	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	634.7180000000001	1.441000000000031	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	637.819	0.6900000000000546	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	638.609	1.8099999999999452	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	642.83	1.1599999999999682	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	644.61	2.080000000000041	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	652.5409999999999	1.2999999999999543	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	653.941	0.4199999999999591	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	654.441	0.79099999999994	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	660.6519999999999	1.350999999999999	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	663.6030000000001	1.6400000000001	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	666.7130000000001	1.68100000000004	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	668.654	2.080000000000041	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	670.8439999999999	1.3599999999999	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	672.4739999999999	1.240000000000009	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	673.7639999999999	1.5109999999999673	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	675.275	1.4700000000000273	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	677.135	1.2899999999999636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	679.335	4.270999999999958	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	680.5260000000001	1.3700000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	683.456	1.5499999999999543	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	685.586	1.6409999999999627	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	686.706	1.280999999999949	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	693.6080000000001	1.75	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	697.748	1.0799999999999272	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	699.158	1.1609999999999443	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	700.929	1.0900000000000318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	701.8689999999999	1.6899999999999409	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	703.449	1.5099999999999911	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	705.8589999999999	1.4909999999999854	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	708.26	2.5499999999999545	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	709.04	1.2900000000000773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	710.81	3.1210000000000946	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	715.471	1.4199999999999589	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	718.5210000000001	1.5710000000000264	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	720.252	1.6299999999999957	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	721.7819999999999	2.1100000000000136	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	724.882	1.9610000000000127	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	727.053	1.8700000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	730.363	1.0699999999999363	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	732.043	1.04099999999994	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	733.3939999999999	3.6100000000000136	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	737.154	2.051000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	739.825	0.849999999999909	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	740.375	2.1200000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	747.2360000000001	2.269999999999982	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	750.666	2.1409999999999627	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	754.9069999999999	1.1999999999999318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	755.9169999999999	0.8099999999999454	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	756.6669999999999	0.7899999999999636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	757.4069999999999	0.6909999999999172	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	758.418	1.330000000000041	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	760.788	1.7599999999999911	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	763.258	0.9599999999999228	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	764.078	1.4510000000000218	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	766.4989999999999	0.7699999999999818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	768.459	1.2600000000001046	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	770.6289999999999	1.5509999999999309	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	773.04	1.0	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	774.09	1.339999999999918	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	775.3	1.2900000000000773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	776.35	1.3609999999999898	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	778.451	1.6699999999999589	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	780.1210000000001	1.5900000000000318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	782.341	1.9909999999999852	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	784.712	0.9300000000000636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	785.732	2.3799999999999955	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	788.0419999999999	1.1999999999999318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	794.663	1.4099999999999682	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	800.544	0.9099999999999682	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	801.2239999999999	1.3099999999999454	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	802.7439999999999	1.7509999999999764	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	804.575	2.240000000000009	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	809.225	0.7809999999999491	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	813.8960000000001	1.410000000000082	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	815.796	0.7809999999999491	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	817.347	2.07000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	819.4169999999999	0.5899999999999181	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	819.857	0.6399999999999864	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	821.457	0.8899999999999864	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	822.307	1.0610000000000357	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	823.368	2.159999999999968	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	825.5880000000001	1.3500000000000227	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	826.798	0.8099999999999454	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	827.488	0.7699999999999818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	830.049	1.82000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	831.789	1.1599999999999682	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	832.819	2.2900000000000773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	839.71	1.599999999999909	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	841.31	1.3610000000001037	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	844.211	0.9499999999999318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	845.081	0.8700000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	846.671	1.25	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	848.6519999999999	1.2699999999999818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	850.4019999999999	1.7799999999999727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	852.222	1.5800000000000411	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	854.552	1.5910000000000082	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	856.313	1.6299999999999957	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	859.9730000000001	1.5410000000000537	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	861.574	0.8700000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	861.8439999999999	1.6099999999999	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	864.3439999999999	1.5099999999999911	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	870.705	4.370999999999982	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	875.4760000000001	2.1499999999999773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	877.2660000000001	1.8100000000000591	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	879.166	1.4209999999999354	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	880.9069999999999	2.2299999999999045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	883.007	1.5200000000000955	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	884.477	0.9300000000000636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	885.677	1.2309999999999943	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	886.5169999999999	0.9109999999999444	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	887.3380000000001	0.5900000000000318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	888.258	1.6200000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	889.648	0.5199999999999818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	890.168	1.1899999999999409	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	891.3580000000001	1.6300000000001091	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	898.419	0.82000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	900.91	1.4800000000000182	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	902.75	1.3999999999999773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	904.05	2.1700000000000728	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	906.291	1.009999999999991	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	907.181	1.1100000000000136	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	909.1110000000001	1.3999999999999773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	909.2810000000001	0.7000000000000455	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	910.7510000000001	1.7200000000000273	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	912.581	1.4309999999999263	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	914.812	1.1399999999999864	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	916.2719999999999	1.169999999999959	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	917.492	1.1200000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	918.612	0.761000000000081	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
